starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:28 2023	1703118628	42	62	104	51
Thu Dec 21 03:30:27 2023	1703118627	42	62	104	43
Thu Dec 21 03:30:27 2023	1703118627	37	67	104	53
Thu Dec 21 03:30:28 2023	1703118628	36	68	104	57
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	43
Thu Dec 21 03:30:28 2023	1703118628	27	77	104	52
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	30
Thu Dec 21 03:30:27 2023	1703118627	53	51	104	31
Thu Dec 21 03:30:28 2023	1703118628	30	74	104	54
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	41
Thu Dec 21 03:30:27 2023	1703118627	41	63	104	44
Thu Dec 21 03:30:27 2023	1703118627	41	62	104	46
Thu Dec 21 03:30:27 2023	1703118627	38	66	104	54
Thu Dec 21 03:30:28 2023	1703118628	26	78	104	51
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	51
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	42	62	104	42
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	39
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	41
Thu Dec 21 03:30:27 2023	1703118627	49	55	104	32
Thu Dec 21 03:30:28 2023	1703118628	36	68	104	51
Thu Dec 21 03:30:27 2023	1703118627	46	58	104	39
Thu Dec 21 03:30:28 2023	1703118628	30	74	104	54
Thu Dec 21 03:30:28 2023	1703118628	38	66	104	64
Thu Dec 21 03:30:27 2023	1703118627	50	54	104	32
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	37
Thu Dec 21 03:30:28 2023	1703118628	41	63	104	51
Thu Dec 21 03:30:28 2023	1703118628	33	71	104	54
Thu Dec 21 03:30:27 2023	1703118627	14	89	104	78
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	41
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	30
Thu Dec 21 03:30:28 2023	1703118628	31	73	104	54
Thu Dec 21 03:30:27 2023	1703118627	46	58	104	39
Thu Dec 21 03:30:27 2023	1703118627	38	66	104	53
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	29
Thu Dec 21 03:30:28 2023	1703118628	32	72	104	50
Thu Dec 21 03:30:27 2023	1703118627	14	90	104	77
Thu Dec 21 03:30:28 2023	1703118628	38	66	104	49
Thu Dec 21 03:30:28 2023	1703118628	39	65	104	27
Thu Dec 21 03:30:27 2023	1703118627	49	55	104	32
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	51
Thu Dec 21 03:30:27 2023	1703118627	39	64	104	52
Thu Dec 21 03:30:27 2023	1703118627	29	75	104	64
Thu Dec 21 03:30:28 2023	1703118628	34	70	104	50
Thu Dec 21 03:30:28 2023	1703118628	32	72	104	51
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	37
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	49
Thu Dec 21 03:30:27 2023	1703118627	54	50	104	32
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	37
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	41
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	43
Thu Dec 21 03:30:27 2023	1703118627	53	51	104	31
Thu Dec 21 03:30:27 2023	1703118627	36	68	104	61
Thu Dec 21 03:30:27 2023	1703118627	53	51	104	32
Thu Dec 21 03:30:28 2023	1703118628	41	63	104	51
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	52
Thu Dec 21 03:30:28 2023	1703118628	49	55	104	36
Thu Dec 21 03:30:28 2023	1703118628	31	73	104	57
Thu Dec 21 03:30:28 2023	1703118628	31	73	104	56
Thu Dec 21 03:30:27 2023	1703118627	46	59	104	39
Thu Dec 21 03:30:28 2023	1703118628	35	69	104	55
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	54
Thu Dec 21 03:30:28 2023	1703118628	41	63	104	49
Thu Dec 21 03:30:27 2023	1703118627	47	57	104	31
Thu Dec 21 03:30:28 2023	1703118628	38	66	104	41
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	43
Thu Dec 21 03:30:27 2023	1703118627	29	76	104	63
Thu Dec 21 03:30:27 2023	1703118627	14	90	104	77
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	45
Thu Dec 21 03:30:28 2023	1703118628	43	61	104	49
Thu Dec 21 03:30:27 2023	1703118627	46	58	104	39
Thu Dec 21 03:30:27 2023	1703118627	36	68	104	61
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	49	55	104	32
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	40
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	54
Thu Dec 21 03:30:28 2023	1703118628	36	68	104	51
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	31
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	49
Thu Dec 21 03:30:27 2023	1703118627	50	55	104	32
Thu Dec 21 03:30:28 2023	1703118628	40	64	104	53
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	51
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	43
Thu Dec 21 03:30:28 2023	1703118628	26	78	104	52
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	42
Thu Dec 21 03:30:27 2023	1703118627	50	54	104	32
Thu Dec 21 03:30:28 2023	1703118628	41	63	104	49
Thu Dec 21 03:30:28 2023	1703118628	32	72	104	50
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	55
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	41
Thu Dec 21 03:30:27 2023	1703118627	14	90	104	78
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	50	54	104	32
Thu Dec 21 03:30:28 2023	1703118628	35	69	104	50
Thu Dec 21 03:30:27 2023	1703118627	40	64	104	44
Thu Dec 21 03:30:27 2023	1703118627	47	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	43
Thu Dec 21 03:30:27 2023	1703118627	15	89	104	78
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	41
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	41
Thu Dec 21 03:30:27 2023	1703118627	32	73	104	53
Thu Dec 21 03:30:27 2023	1703118627	37	67	104	60
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	46
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	40
Thu Dec 21 03:30:28 2023	1703118628	26	78	104	52
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	49
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	36	68	104	61
Thu Dec 21 03:30:27 2023	1703118627	34	70	104	53
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	56
Thu Dec 21 03:30:28 2023	1703118628	38	67	104	51
Thu Dec 21 03:30:28 2023	1703118628	48	57	104	41
Thu Dec 21 03:30:27 2023	1703118627	44	60	104	51
Thu Dec 21 03:30:28 2023	1703118628	37	68	104	51
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	43
Thu Dec 21 03:30:28 2023	1703118628	30	74	104	53
Thu Dec 21 03:30:28 2023	1703118628	51	53	104	37
Thu Dec 21 03:30:27 2023	1703118627	22	82	104	60
Thu Dec 21 03:30:27 2023	1703118627	40	65	104	37
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	49
Thu Dec 21 03:30:28 2023	1703118628	38	67	104	64
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	41
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	51
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	55
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	46
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	57
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	32
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	49
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	29
Thu Dec 21 03:30:27 2023	1703118627	26	78	104	59
Thu Dec 21 03:30:28 2023	1703118628	52	53	104	30
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	55
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	36
Thu Dec 21 03:30:28 2023	1703118628	38	66	104	31
Thu Dec 21 03:30:28 2023	1703118628	32	72	104	49
Thu Dec 21 03:30:28 2023	1703118628	28	76	104	53
Thu Dec 21 03:30:28 2023	1703118628	37	68	104	64
Thu Dec 21 03:30:27 2023	1703118627	43	62	104	41
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	44
Thu Dec 21 03:30:28 2023	1703118628	38	66	104	31
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	55
Thu Dec 21 03:30:27 2023	1703118627	50	54	104	32
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	55
Thu Dec 21 03:30:27 2023	1703118627	29	75	104	64
Thu Dec 21 03:30:27 2023	1703118627	35	69	104	59
Thu Dec 21 03:30:28 2023	1703118628	43	61	104	49
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	41
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	46
Thu Dec 21 03:30:27 2023	1703118627	48	56	104	32
Thu Dec 21 03:30:27 2023	1703118627	45	60	104	34
Thu Dec 21 03:30:28 2023	1703118628	45	59	104	41
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	56
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	56
Thu Dec 21 03:30:28 2023	1703118628	45	60	104	55
Thu Dec 21 03:30:28 2023	1703118628	37	67	104	57
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	29
Thu Dec 21 03:30:28 2023	1703118628	47	58	104	32
Thu Dec 21 03:30:27 2023	1703118627	35	69	104	61
Thu Dec 21 03:30:28 2023	1703118628	47	58	104	41
Thu Dec 21 03:30:27 2023	1703118627	45	59	104	51
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	29
Thu Dec 21 03:30:27 2023	1703118627	28	77	104	60
Thu Dec 21 03:30:28 2023	1703118628	50	55	104	29
Thu Dec 21 03:30:27 2023	1703118627	52	52	104	37
Thu Dec 21 03:30:28 2023	1703118628	38	66	104	57
Thu Dec 21 03:30:28 2023	1703118628	40	64	104	30
Thu Dec 21 03:30:28 2023	1703118628	50	55	104	36
Thu Dec 21 03:30:27 2023	1703118627	38	66	104	30
Thu Dec 21 03:30:28 2023	1703118628	48	57	104	41
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	39
Thu Dec 21 03:30:27 2023	1703118627	47	58	104	35
Thu Dec 21 03:30:28 2023	1703118628	34	70	104	50
Thu Dec 21 03:30:27 2023	1703118627	50	55	104	32
Thu Dec 21 03:30:28 2023	1703118628	44	60	104	49
Thu Dec 21 03:30:27 2023	1703118627	43	62	104	50
Thu Dec 21 03:30:27 2023	1703118627	43	62	104	41
Thu Dec 21 03:30:27 2023	1703118627	48	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	34	70	104	54
Thu Dec 21 03:30:27 2023	1703118627	39	66	104	55
Thu Dec 21 03:30:28 2023	1703118628	48	56	104	36
Thu Dec 21 03:30:27 2023	1703118627	38	67	104	56
Thu Dec 21 03:30:27 2023	1703118627	49	55	104	32
Thu Dec 21 03:30:28 2023	1703118628	50	54	104	30
Thu Dec 21 03:30:27 2023	1703118627	47	57	104	40
Thu Dec 21 03:30:27 2023	1703118627	31	73	104	66
Thu Dec 21 03:30:27 2023	1703118627	45	59	104	51
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:27 2023	1703118627	48	57	104	32
Thu Dec 21 03:30:28 2023	1703118628	46	58	104	49
Thu Dec 21 03:30:27 2023	1703118627	40	65	104	37
Thu Dec 21 03:30:27 2023	1703118627	43	61	104	42
Thu Dec 21 03:30:28 2023	1703118628	48	57	104	41
Thu Dec 21 03:30:28 2023	1703118628	51	54	104	37
Thu Dec 21 03:30:28 2023	1703118628	48	56	104	41
Thu Dec 21 03:30:27 2023	1703118627	29	75	104	64
Thu Dec 21 03:30:28 2023	1703118628	32	72	104	51
Thu Dec 21 03:30:28 2023	1703118628	51	54	104	43
Thu Dec 21 03:30:27 2023	1703118627	36	68	104	61
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	36
Thu Dec 21 03:30:28 2023	1703118628	45	60	104	55
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	32
Thu Dec 21 03:30:28 2023	1703118628	38	67	104	51
Thu Dec 21 03:30:27 2023	1703118627	39	66	104	46
Thu Dec 21 03:30:27 2023	1703118627	39	65	104	49
Thu Dec 21 03:30:28 2023	1703118628	47	57	104	41
Thu Dec 21 03:30:28 2023	1703118628	30	74	104	54
Thu Dec 21 03:30:28 2023	1703118628	30	75	105	53
Thu Dec 21 03:30:27 2023	1703118627	39	65	105	54
Thu Dec 21 03:30:27 2023	1703118627	32	73	105	54
Thu Dec 21 03:30:28 2023	1703118628	46	58	105	49
Thu Dec 21 03:30:28 2023	1703118628	46	58	105	41
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	41
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	50
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	64
Thu Dec 21 03:30:27 2023	1703118627	49	55	105	32
Thu Dec 21 03:30:28 2023	1703118628	48	57	105	41
Thu Dec 21 03:30:28 2023	1703118628	41	63	105	51
Thu Dec 21 03:30:28 2023	1703118628	29	76	105	54
Thu Dec 21 03:30:27 2023	1703118627	14	90	105	77
Thu Dec 21 03:30:27 2023	1703118627	55	49	105	38
Thu Dec 21 03:30:28 2023	1703118628	39	66	105	52
Thu Dec 21 03:30:28 2023	1703118628	48	56	105	41
Thu Dec 21 03:30:28 2023	1703118628	47	57	105	32
Thu Dec 21 03:30:28 2023	1703118628	49	56	105	36
Thu Dec 21 03:30:27 2023	1703118627	43	61	105	42
Thu Dec 21 03:30:28 2023	1703118628	48	56	105	36
Thu Dec 21 03:30:28 2023	1703118628	44	60	105	49
Thu Dec 21 03:30:27 2023	1703118627	43	61	105	51
Thu Dec 21 03:30:28 2023	1703118628	31	73	105	57
Thu Dec 21 03:30:28 2023	1703118628	35	69	105	50
Thu Dec 21 03:30:28 2023	1703118628	36	69	105	64
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	55
Thu Dec 21 03:30:28 2023	1703118628	32	73	105	51
Thu Dec 21 03:30:27 2023	1703118627	50	55	105	32
Thu Dec 21 03:30:28 2023	1703118628	50	54	105	30
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	43
Thu Dec 21 03:30:28 2023	1703118628	37	67	105	57
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	29
Thu Dec 21 03:30:28 2023	1703118628	52	53	105	30
Thu Dec 21 03:30:28 2023	1703118628	45	60	105	49
Thu Dec 21 03:30:28 2023	1703118628	50	54	105	37
Thu Dec 21 03:30:27 2023	1703118627	39	65	105	56
Thu Dec 21 03:30:28 2023	1703118628	34	71	105	50
Thu Dec 21 03:30:28 2023	1703118628	30	75	105	54
Thu Dec 21 03:30:27 2023	1703118627	15	90	105	81
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	42
Thu Dec 21 03:30:27 2023	1703118627	37	67	105	60
Thu Dec 21 03:30:27 2023	1703118627	22	83	105	60
Thu Dec 21 03:30:27 2023	1703118627	43	61	105	44
Thu Dec 21 03:30:28 2023	1703118628	40	65	105	27
Thu Dec 21 03:30:28 2023	1703118628	48	57	105	41
Thu Dec 21 03:30:27 2023	1703118627	48	57	105	40
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	42
Thu Dec 21 03:30:28 2023	1703118628	30	75	105	54
Thu Dec 21 03:30:28 2023	1703118628	49	56	105	36
Thu Dec 21 03:30:28 2023	1703118628	39	66	105	52
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	51
Thu Dec 21 03:30:27 2023	1703118627	39	65	105	55
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	41
Thu Dec 21 03:30:27 2023	1703118627	45	60	105	46
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	41
Thu Dec 21 03:30:28 2023	1703118628	36	69	105	51
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	41
Thu Dec 21 03:30:28 2023	1703118628	39	66	105	52
Thu Dec 21 03:30:28 2023	1703118628	45	60	105	55
Thu Dec 21 03:30:27 2023	1703118627	50	55	105	32
Thu Dec 21 03:30:28 2023	1703118628	48	56	105	41
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	54
Thu Dec 21 03:30:27 2023	1703118627	35	70	105	60
Thu Dec 21 03:30:27 2023	1703118627	34	71	105	54
Thu Dec 21 03:30:27 2023	1703118627	37	68	105	62
Thu Dec 21 03:30:28 2023	1703118628	48	56	105	48
Thu Dec 21 03:30:27 2023	1703118627	52	52	105	38
Thu Dec 21 03:30:28 2023	1703118628	46	58	105	54
Thu Dec 21 03:30:28 2023	1703118628	40	65	105	53
Thu Dec 21 03:30:27 2023	1703118627	44	61	105	44
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	50
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	40
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	51
Thu Dec 21 03:30:28 2023	1703118628	46	58	105	49
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	49
Thu Dec 21 03:30:28 2023	1703118628	48	57	105	41
Thu Dec 21 03:30:28 2023	1703118628	36	69	105	64
Thu Dec 21 03:30:28 2023	1703118628	52	53	105	30
Thu Dec 21 03:30:28 2023	1703118628	31	73	105	50
Thu Dec 21 03:30:28 2023	1703118628	45	60	105	55
Thu Dec 21 03:30:28 2023	1703118628	51	54	105	37
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	46
Thu Dec 21 03:30:28 2023	1703118628	42	63	105	51
Thu Dec 21 03:30:28 2023	1703118628	26	79	105	52
Thu Dec 21 03:30:28 2023	1703118628	42	63	105	51
Thu Dec 21 03:30:27 2023	1703118627	56	49	105	38
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	49
Thu Dec 21 03:30:28 2023	1703118628	46	58	105	49
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	50
Thu Dec 21 03:30:27 2023	1703118627	49	56	105	32
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	50
Thu Dec 21 03:30:27 2023	1703118627	39	65	105	34
Thu Dec 21 03:30:27 2023	1703118627	48	57	105	32
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	54
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	42
Thu Dec 21 03:30:28 2023	1703118628	30	75	105	54
Thu Dec 21 03:30:28 2023	1703118628	48	57	105	41
Thu Dec 21 03:30:28 2023	1703118628	36	68	105	57
Thu Dec 21 03:30:28 2023	1703118628	45	60	105	49
Thu Dec 21 03:30:28 2023	1703118628	32	73	105	43
Thu Dec 21 03:30:27 2023	1703118627	15	90	105	81
Thu Dec 21 03:30:28 2023	1703118628	51	54	105	43
Thu Dec 21 03:30:27 2023	1703118627	48	57	105	32
Thu Dec 21 03:30:28 2023	1703118628	49	56	105	43
Thu Dec 21 03:30:27 2023	1703118627	48	57	105	32
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	41
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	52
Thu Dec 21 03:30:28 2023	1703118628	44	61	105	49
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	41
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	42
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	43
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	42
Thu Dec 21 03:30:28 2023	1703118628	31	74	105	57
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	57
Thu Dec 21 03:30:27 2023	1703118627	41	64	105	46
Thu Dec 21 03:30:27 2023	1703118627	36	69	105	53
Thu Dec 21 03:30:27 2023	1703118627	27	78	105	59
Thu Dec 21 03:30:28 2023	1703118628	36	69	105	64
Thu Dec 21 03:30:27 2023	1703118627	29	76	105	64
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	30
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	41
Thu Dec 21 03:30:27 2023	1703118627	49	56	105	32
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	52
Thu Dec 21 03:30:27 2023	1703118627	36	69	105	52
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	37
Thu Dec 21 03:30:28 2023	1703118628	27	78	105	53
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	50
Thu Dec 21 03:30:28 2023	1703118628	40	65	105	53
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	65
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	53
Thu Dec 21 03:30:27 2023	1703118627	31	74	105	66
Thu Dec 21 03:30:28 2023	1703118628	52	53	105	30
Thu Dec 21 03:30:27 2023	1703118627	35	70	105	59
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	42
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	52
Thu Dec 21 03:30:28 2023	1703118628	39	66	105	57
Thu Dec 21 03:30:27 2023	1703118627	45	60	105	46
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	56
Thu Dec 21 03:30:28 2023	1703118628	31	74	105	57
Thu Dec 21 03:30:27 2023	1703118627	45	60	105	35
Thu Dec 21 03:30:27 2023	1703118627	46	59	105	40
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	51
Thu Dec 21 03:30:28 2023	1703118628	42	63	105	51
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	65
Thu Dec 21 03:30:28 2023	1703118628	44	61	105	49
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	57
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	42
Thu Dec 21 03:30:28 2023	1703118628	33	72	105	50
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	55
Thu Dec 21 03:30:27 2023	1703118627	37	68	105	53
Thu Dec 21 03:30:27 2023	1703118627	29	76	105	60
Thu Dec 21 03:30:28 2023	1703118628	44	61	105	41
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	36
Thu Dec 21 03:30:27 2023	1703118627	36	69	105	61
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	44
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	29
Thu Dec 21 03:30:28 2023	1703118628	43	62	105	51
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	51
Thu Dec 21 03:30:28 2023	1703118628	26	79	105	52
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	36
Thu Dec 21 03:30:28 2023	1703118628	26	79	105	52
Thu Dec 21 03:30:28 2023	1703118628	52	53	105	30
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	54
Thu Dec 21 03:30:27 2023	1703118627	47	58	105	35
Thu Dec 21 03:30:27 2023	1703118627	47	58	105	35
Thu Dec 21 03:30:28 2023	1703118628	33	72	105	54
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	43
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	62
Thu Dec 21 03:30:27 2023	1703118627	48	57	105	32
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	50
Thu Dec 21 03:30:27 2023	1703118627	45	60	105	52
Thu Dec 21 03:30:28 2023	1703118628	33	72	105	55
Thu Dec 21 03:30:28 2023	1703118628	39	67	105	41
Thu Dec 21 03:30:28 2023	1703118628	44	61	105	41
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	43
Thu Dec 21 03:30:28 2023	1703118628	34	71	105	55
Thu Dec 21 03:30:28 2023	1703118628	32	73	105	54
Thu Dec 21 03:30:27 2023	1703118627	48	57	105	32
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	65
Thu Dec 21 03:30:27 2023	1703118627	47	58	105	35
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	37
Thu Dec 21 03:30:28 2023	1703118628	52	53	105	30
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	41
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	44
Thu Dec 21 03:30:28 2023	1703118628	51	54	105	43
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	36
Thu Dec 21 03:30:27 2023	1703118627	39	66	105	50
Thu Dec 21 03:30:28 2023	1703118628	50	56	105	36
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	65
Thu Dec 21 03:30:28 2023	1703118628	50	55	105	37
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	38
Thu Dec 21 03:30:27 2023	1703118627	38	67	105	54
Thu Dec 21 03:30:28 2023	1703118628	30	75	105	54
Thu Dec 21 03:30:27 2023	1703118627	43	62	105	43
Thu Dec 21 03:30:27 2023	1703118627	37	68	105	53
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	52
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	29
Thu Dec 21 03:30:28 2023	1703118628	51	54	105	30
Thu Dec 21 03:30:28 2023	1703118628	29	76	105	54
Thu Dec 21 03:30:28 2023	1703118628	42	63	105	49
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	41
Thu Dec 21 03:30:28 2023	1703118628	37	69	105	52
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	65
Thu Dec 21 03:30:28 2023	1703118628	49	57	105	36
Thu Dec 21 03:30:28 2023	1703118628	48	57	105	41
Thu Dec 21 03:30:27 2023	1703118627	36	69	105	61
Thu Dec 21 03:30:28 2023	1703118628	49	57	105	27
Thu Dec 21 03:30:28 2023	1703118628	29	76	105	54
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	44
Thu Dec 21 03:30:28 2023	1703118628	47	58	105	50
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	36
Thu Dec 21 03:30:28 2023	1703118628	45	61	105	49
Thu Dec 21 03:30:28 2023	1703118628	46	59	105	41
Thu Dec 21 03:30:27 2023	1703118627	14	91	105	77
Thu Dec 21 03:30:27 2023	1703118627	40	65	105	38
Thu Dec 21 03:30:28 2023	1703118628	44	61	105	41
Thu Dec 21 03:30:28 2023	1703118628	52	54	105	30
Thu Dec 21 03:30:27 2023	1703118627	15	90	105	78
Thu Dec 21 03:30:28 2023	1703118628	42	63	105	51
Thu Dec 21 03:30:27 2023	1703118627	37	69	105	62
Thu Dec 21 03:30:27 2023	1703118627	21	84	105	60
Thu Dec 21 03:30:27 2023	1703118627	50	55	105	32
Thu Dec 21 03:30:28 2023	1703118628	37	68	105	57
Thu Dec 21 03:30:28 2023	1703118628	30	76	105	53
Thu Dec 21 03:30:27 2023	1703118627	42	63	105	43
Thu Dec 21 03:30:27 2023	1703118627	47	58	105	35
Thu Dec 21 03:30:27 2023	1703118627	47	59	105	40
Thu Dec 21 03:30:28 2023	1703118628	40	66	105	53
Thu Dec 21 03:30:27 2023	1703118627	46	59	105	40
Thu Dec 21 03:30:27 2023	1703118627	35	71	105	59
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	53
Thu Dec 21 03:30:28 2023	1703118628	38	67	105	41
Thu Dec 21 03:30:27 2023	1703118627	48	58	105	40
Thu Dec 21 03:30:28 2023	1703118628	32	74	105	54
Thu Dec 21 03:30:28 2023	1703118628	49	57	105	41
Thu Dec 21 03:30:28 2023	1703118628	49	57	105	50
Thu Dec 21 03:30:27 2023	1703118627	45	60	105	52
Thu Dec 21 03:30:27 2023	1703118627	31	74	105	67
Thu Dec 21 03:30:27 2023	1703118627	47	59	105	40
